"word","rt_g1_n","rt_g1_m","rt_g1_se","rt_g2_n","rt_g2_m","rt_g2_se","rt_g3_n","rt_g3_m","rt_g3_se","rt_g4_n","rt_g4_m","rt_g4_se","rt_g6_n","rt_g6_m","rt_g6_se","rt_ya_n","rt_ya_m","rt_ya_se","rt_oa_n","rt_oa_m","rt_oa_se","complexity_cwi","child_type_freq","child_lemma_freq","dwds_type_freq","dwds_lemma_freq","sfreq","aoa","letter_cnt","unigram","bigram","trigram","child_n","dwds_n","child_old20","dwds_old20","phon_disc","phon_cnt","syl_cnt","syl_br","syl","pos","morph_parse","morph_cnt","morph_status","morph_seg","image","valen","arous"
"Bild",16,2627,257,16,1475,147,19,1100,91,21,964,72,27,680,40,21,554,27,19,641,30,0.0006621479988098,110.297,177.784,153.054,267.148,4.8,2.92,4,196570,20274,1931,6,26,1.6,1,"[bIlt]",4,1,"[CVCC]","Bild","N","Bild",1,"M","S",5.69,0.92,1.38
"billig",NA,NA,NA,17,2115,207,22,1409,111,19,1098,85,29,788,45,22,565,27,19,748,35,0.0050557255744934,4.396,11.262,11.038,43.315,4.8,6.56,6,390820,48086,5357,2,10,1.85,1.1,"[bIlIx]",5,2,"[CV[C]VC]","bil-lig","A","billig",1,"M","S",3.08,0.36,1.68
"binden",NA,NA,NA,14,2261,233,19,1458,120,19,1216,94,23,872,53,20,577,29,20,710,33,0.753620624542236,6.394,44.848,7.437,49.681,4.28,5.6,6,519764,172227,56950,11,22,1.25,1,"[bInd@n]",6,2,"[CVC][CVC]","bin-den","V","bind{en}",1,"M","S",4.24,0.08,1.5
"Birne",17,3304,318,20,1986,186,20,1159,94,20,904,69,28,722,42,22,530,26,20,653,30,0.0182507038116455,3.597,6.637,2.048,5.223,3.44,4.12,5,452985,62568,3912,5,16,1.65,1,"[bIrn@]",5,2,"[CVC][CV]","Bir-ne","N","Birne",1,"M","S",6.76,1.28,1.24
"bitter",NA,NA,NA,19,2243,213,19,1458,120,18,1044,82,25,793,47,21,581,28,20,672,31,0.0185191631317138,14.586,25.34,11.164,27.37,3.72,4.96,6,549792,133242,30158,9,28,1.45,1,"[bIt@r]",5,2,"[CV[C]VC]","bit-ter","A","bitter",1,"M","S",2.85,-1.68,2.68
"Blatt",18,2704,256,19,1498,142,21,1041,83,19,932,72,27,694,41,21,571,28,20,686,31,0.0011817812919616,48.855,112.523,32.672,89.924,4.92,3.5,5,338683,52825,4039,5,16,1.7,1,"[bl&t]",4,1,"[CCVC]","Blatt","N","Blatt",1,"M","S",6.72,0.6,1.32
"blau",NA,NA,NA,24,1620,145,19,996,82,20,871,66,28,720,42,22,556,27,19,631,29,0.0007972121238708,28.873,156.265,11.266,63.437,5.12,3.04,4,244035,33220,3065,9,24,1.35,1,"[blB]",3,1,"[CCVV]","blau","A","blau",1,"M","S",6.52,0.76,2.27
"Blei",NA,NA,NA,11,2049,225,13,1570,144,14,1024,86,20,909,58,18,585,30,21,702,32,0.198805034160614,4.796,4.827,6.925,7.177,2.48,6.96,4,311757,46876,3965,2,17,1.8,1,"[blW]",3,1,"[CCVV]","Blei","N","Blei",1,"M","S",5.38,-0.4,1.92
"bleiben",NA,NA,NA,19,1847,175,22,1482,117,19,1071,83,28,775,45,20,549,27,21,656,30,8.70227813720703e-06,157.953,792.587,171.418,640.813,6.12,3.85,7,630454,174812,49370,1,14,1.85,1,"[blWb@n]",6,2,"[CCVV][CVC]","blei-ben","V","bleib{en}",1,"M","S",3.4,0.92,1.84
"blind",NA,NA,NA,15,2139,216,20,1362,111,23,1157,84,31,779,44,21,588,29,20,658,30,0.0161396265029907,18.783,36.1,11.833,25.676,3.48,5.5,5,330651,57403,7793,3,11,1.75,1.15,"[blInt]",5,1,"[CCVCC]","blind","A","blind",1,"M","S",4.12,-2,3.08
"Blitz",16,3326,325,22,1491,136,18,1084,91,18,925,72,30,736,42,19,600,30,20,644,30,0.32211834192276,30.771,40.022,8.28,13.693,3.28,4.54,5,272224,35688,3980,1,10,1.85,1.15,"[blI=]",4,1,"[CCVC]","Blitz","N","Blitz",1,"M","S",6.28,-0.29,3.46
"Block",11,3339,359,19,1778,169,23,1128,88,19,974,75,27,761,44,20,540,27,19,642,30,0.142798066139221,6.194,7.341,11.873,20.87,4.68,5.04,5,205892,26503,3547,5,13,1.65,1,"[blOk]",4,1,"[CCVC]","Block","N","Block",1,"M","S",6.2,0.16,1.36
"blöd",NA,NA,NA,21,1895,175,20,1098,89,20,915,70,28,721,42,21,552,27,20,703,32,0.0345169901847839,42.66,126.098,3.143,9.95,4.79,3.73,4,145895,12094,689,2,9,1.85,1.3,"[bl|t]",4,1,"[CCVVC]","blod","A","blöd",1,"M","S",2.58,-1.64,2.6
"blond",NA,NA,NA,17,2084,204,21,1301,104,21,1113,83,26,713,42,21,560,27,21,676,31,0.936471700668335,4.895,44.446,2.757,15.355,3.96,4.46,5,288539,36960,4172,2,9,1.85,1.05,"[blOnt]",5,1,"[CCVCC]","blond","A","blond",1,"M","S",6.08,0.84,1.52
"blühen",NA,NA,NA,15,2184,221,18,1455,121,14,1226,103,27,843,49,20,587,29,20,692,32,0.247659742832184,2.198,11.765,4.239,15.52,4.28,4.35,6,449329,146237,50489,5,8,1.55,1.25,"[bly@n]",5,2,"[CCVV][VC]","blu-hen","V","blüh{en}",1,"M","S",5.56,1.6,1.79
"Blume",18,2751,261,18,1390,134,23,1019,79,18,873,68,27,666,39,21,556,27,21,634,29,0.0061435103416442,19.582,68.781,10.368,42.898,4.72,3.08,5,321610,59211,3163,5,19,1.6,1,"[blum@]",5,2,"[CCVV][CV]","Blu-me","N","Blume",1,"M","S",6.84,1.68,1.72
"Blut",18,2710,257,18,1673,161,20,1073,87,22,898,66,28,699,40,20,516,26,21,637,29,0.0006886720657348,79.826,82.758,63.626,76.121,3.32,4.21,4,228736,36962,2151,6,19,1.45,1,"[blut]",4,1,"[CCVVC]","Blut","N","Blut",1,"M","S",6.31,-0.08,2.6
"Boden",15,2854,283,21,1602,148,18,1140,95,18,969,76,29,747,43,21,540,26,20,676,31,0.0036927461624145,391.336,396.092,144.324,161.743,5,3.04,5,343571,140498,46927,11,43,1.2,1,"[bod@n]",5,2,"[CVV][CVC]","Bo-den","N","Boden",1,"M","S",6.08,0.24,1.32
"Bohne",11,3247,349,18,1958,189,19,1214,100,20,1098,83,30,817,46,22,576,28,20,668,31,0.0870447754859924,3.097,12.268,1.316,6.129,3.56,4.8,5,379387,59907,4682,7,24,1.5,1,"[bon@]",4,2,"[CVV][CV]","Boh-ne","N","Bohne",1,"M","S",6.73,0.52,1.48
"Bombe",13,4041,417,15,2043,207,18,1473,123,22,1225,90,26,775,46,20,532,26,20,666,31,0.272809445858002,4.796,8.145,5.334,20.87,2.92,7.04,5,265766,60239,1734,1,12,1.85,1,"[bOmb@]",5,2,"[CVC][CV]","Bom-be","N","Bombe",1,"M","S",5.8,-2.71,4.42
"Boot",16,2310,226,23,1468,133,20,1086,88,22,980,72,28,725,42,22,523,25,19,634,29,0.0698805451393127,70.534,83.06,19.341,29.174,3.52,4.19,4,179181,33059,1065,3,38,1.75,1,"[bot]",3,1,"[CVVC]","Boot","N","Boot",1,"M","S",6.79,1.08,1.8
"böse",NA,NA,NA,21,1600,148,21,1114,89,22,872,64,26,706,42,19,565,28,20,661,30,0.0002437233924865,67.637,147.416,26.968,51.572,4.5,3,4,275384,51196,2116,4,17,1.55,1,"[b|z@]",4,2,"[CVV][CV]","bo-se","A","böse",1,"M","S",4.54,-2.22,3.92
"boxen",NA,NA,NA,19,1925,183,17,1250,106,18,1054,83,27,775,45,19,600,30,19,717,33,0.945759832859039,0.899,9.855,0.394,1.111,3.21,5.56,5,335024,120434,41824,3,24,1.7,1,"[bOks@n]",6,2,"[CV[C]CVC]","bo-xen","V","box{en}",1,"M","S",5.88,-0.52,2.65
"Brand",16,3706,362,21,2048,189,19,1261,104,22,1100,81,29,790,45,20,560,28,20,690,32,0.0234298110008239,10.191,12.57,15.977,22.666,2.76,5.73,5,335295,56827,9663,1,20,1.75,1,"[br&nt]",5,1,"[CCVCC]","Brand","N","Brand",1,"M","S",5.84,-1.6,3.8
"braten",NA,NA,NA,22,2261,207,18,1473,123,20,1097,83,27,779,46,22,624,30,20,692,32,0.339224755764008,3.497,8.95,2.277,4.971,4.56,5.52,6,565926,179435,56646,7,21,1.35,1,"[brat@n]",6,2,"[CCVV][CVC]","bra-ten","V","brat{en}",1,"M","S",5.04,0.64,1.96
"brauchen",NA,NA,NA,17,2492,244,19,1348,111,20,1117,85,26,763,45,21,578,28,20,676,31,4.98294830322266e-05,101.206,429.578,54.905,225.44,6.44,4.2,8,662415,222146,71886,3,13,1.65,1,"[brBx@n]",6,2,"[CCVV][CVC]","brau-chen","V","brauch{en}",1,"M","S",2.36,-0.12,1.69
"braun",NA,NA,NA,20,2024,190,22,1123,88,17,998,79,27,775,45,19,586,29,21,673,30,0.0013661980628967,12.089,74.211,6.5,33.664,4.36,3.5,5,385263,98826,4905,2,22,1.7,1,"[brBn]",4,1,"[CCVVC]","braun","A","braun",1,"M","S",6.76,-0.2,1.68
"brav",NA,NA,NA,14,1848,190,16,1239,107,18,1075,84,25,833,50,16,617,32,21,708,32,0.834943413734436,19.582,35.396,4.877,16.245,3.44,3.62,4,225951,20195,1164,3,17,1.7,1,"[braf]",4,1,"[CCVVC]","brav","A","brav",1,"M","S",3.15,0.67,1.31
"brechen",NA,NA,NA,22,2359,216,21,1463,117,18,1237,97,26,796,47,21,610,30,20,686,31,0.0975367426872253,14.187,152.745,13.811,67.778,3.67,5.36,7,673157,210610,67770,6,10,1.55,1,"[brEx@n]",6,2,"[CCV[C]VC]","bre-chen","V","brech{en}",1,"M","S",4.24,-1.52,2.92
"Bremse",20,4283,396,20,2147,201,19,1461,120,21,1037,78,28,815,47,22,595,29,19,652,30,0.516995966434479,4.296,9.754,3.199,7.193,3.48,6,6,529283,77739,3668,1,5,1.85,1.5,"[brEmz@]",6,2,"[CCVC][CV]","Brem-se","N","Bremse",1,"M","S",5.88,-0.4,1.88
"brennen",NA,NA,NA,14,1920,198,21,1402,112,19,1082,83,28,732,42,21,585,29,21,685,31,0.0476796627044677,11.989,81.049,6.602,34.058,3.8,4.35,7,763938,218412,53323,3,17,1.7,1,"[brEn@n]",6,2,"[CCV[C]VC]","bren-nen","V","brenn{en}",1,"M","S",5.73,-1.04,3.4
"Brett",14,3176,321,17,1766,173,22,1150,91,19,1023,79,24,773,47,21,536,26,21,696,32,0.40455436706543,19.382,32.983,6.815,14.496,3.64,4.58,5,441968,61600,4308,2,11,1.8,1,"[brEt]",4,1,"[CCVC]","Brett","N","Brett",1,"M","S",6.48,0.04,1.28
"Brief",14,3399,344,19,1642,156,23,1171,91,18,836,65,28,717,41,21,529,26,20,673,31,4.8518180847168e-05,118.09,150.03,93.879,159.38,4.56,4.6,5,374818,39322,4283,0,13,1.8,1,"[brif]",4,1,"[CCVVC]","Brief","N","Brief",1,"M","S",6.76,1.12,1.76
"Brille",16,3008,294,21,1490,138,22,1192,94,20,889,68,29,775,44,21,534,26,20,635,29,0.102319002151489,57.247,59.328,10.478,11.652,4.56,4,6,484648,80259,8150,2,14,1.7,1,"[brIl@]",5,2,"[CCV[C]V]","Bril-le","N","Brille",1,"M","S",6.85,-0.12,1.28
"bringen",NA,NA,NA,20,2226,209,17,1340,114,20,1052,80,31,777,44,21,573,28,20,666,31,1.44243240356445e-05,130.978,504.291,163.225,391.005,6.6,4.04,7,638759,196304,64172,3,14,1.65,1,"[brIN@n]",6,2,"[CCV[C]VC]","brin-gen","V","bring{en}",1,"M","S",3.2,0.88,1.48
"Brot",20,2560,236,23,1394,126,21,991,79,21,833,62,30,686,39,21,540,26,20,619,28,0.0008227229118347,50.253,58.624,35.87,39.652,5.52,3.08,4,241621,38044,2337,3,37,1.65,1,"[brot]",4,1,"[CCVVC]","Brot","N","Brot",1,"M","S",6.54,0.96,1.2
"Brötchen",16,3771,369,22,1945,178,22,1177,93,20,968,74,28,774,45,22,524,25,20,669,31,0.0152291655540466,18.383,18.804,3.663,3.703,4.96,4,8,593447,193500,65382,0,4,1.85,1.65,"[br|tx@n]",7,2,"[CCVVC][CVC]","Brot-chen","N","Bröt~chen",2,"D","SA",6.88,1.16,1.5
"Brotdose",NA,NA,NA,18,2820,272,20,1828,148,18,1366,107,25,986,59,18,672,34,20,774,36,0.978961765766144,0.899,0.905,0.039,0.039,3.36,5.42,8,552417,68816,5147,0,1,3.05,2.6,"[brotdoz@]",8,3,"[CCVC][CVV][CV]","brot-do-se","N","Brot#dose",2,"C","SS",6.46,0.72,1.28
"Brücke",14,2989,302,19,1802,171,19,1128,93,18,948,74,28,735,43,20,535,27,20,661,30,0.0176330804824829,29.373,29.865,24.415,32.246,4.36,4.12,6,363435,65867,9278,4,10,1.6,1,"[brYk@]",5,2,"[CCV[C]V]","Bruk-ke","N","Brücke",1,"M","S",6.6,0.64,1.69
"Bruder",15,3547,352,18,2109,203,20,1219,99,23,1026,75,29,712,41,22,534,26,20,674,31,0.0016201734542846,157.354,201.013,63.476,101.592,4.2,3.12,6,460056,103514,20040,1,13,1.9,1,"[brud@r]",6,2,"[CCVV][CVC]","Bru-der","N","Bruder",1,"M","S",5.4,2.04,1.56
"brummen",NA,NA,NA,18,2475,238,18,1553,130,21,1261,94,27,1049,61,16,686,36,20,740,34,0.68608820438385,1.698,87.685,0.859,8.95,2.92,4.65,7,520541,146443,50785,3,9,1.65,1.25,"[brUm@n]",6,2,"[CCV[C]VC]","brum-men","V","brumm{en}",1,"M","S",3.12,0.08,1.64
"Brunnen",18,4360,414,15,1998,202,14,1372,123,20,1191,90,23,827,51,20,627,31,21,684,31,0.445779800415039,28.573,30.971,9.155,9.887,3,5.72,7,647875,158623,50500,2,10,1.85,1,"[brUn@n]",6,2,"[CCV[C]VC]","Brun-nen","N","Brunnen",1,"M","S",6.24,0.6,1.54
"Buch",17,1978,190,23,1230,111,19,942,77,16,966,78,30,666,38,22,549,27,19,683,32,0.0003018379211425,195.918,333.446,113.843,211.85,6.04,3.68,4,195090,64222,7777,15,34,1,1,"[bux]",3,1,"[CVVC]","Buch","N","Buch",1,"M","S",6.68,1.72,1.92
"Buchstabe",NA,NA,NA,20,2453,230,22,1549,122,20,1130,86,28,855,49,21,585,29,20,745,34,0.0141932964324951,5.895,56.513,4.128,21.295,4.28,4.92,9,634090,142797,11248,0,0,3.25,2.35,"[buxStab@]",8,3,"[CVVC][CCVV][CV]","Buch-sta-be","N","Buchstabe",1,"M","S",5.96,0.2,1.28
"Bucht",NA,NA,NA,10,1631,184,12,1448,136,13,1212,104,25,893,53,20,614,30,19,703,33,0.548470914363861,19.981,21.117,6.846,7.878,2.64,6.75,5,285112,87703,12771,9,27,1.5,1,"[bUxt]",4,1,"[CVCC]","Bucht","N","Bucht",1,"M","S",6.21,1.32,1.88
"bunt",NA,NA,NA,23,1534,139,20,1046,85,19,945,73,28,764,44,19,550,28,20,665,31,0.0858362317085266,12.189,75.317,5.83,38.344,4.52,3.76,4,292656,47897,2556,1,30,1.8,1,"[bUnt]",4,1,"[CVCC]","bunt","A","bunt",1,"M","S",5.28,1.88,2.04
"Burg",11,2538,273,17,1873,183,19,1085,89,20,866,66,27,723,42,19,582,29,18,642,30,0.0434716939926147,53.45,62.647,11.455,14.307,2.56,4.92,4,222976,25570,1253,6,32,1.6,1,"[bUrk]",4,1,"[CVCC]","Burg","N","Burg",1,"M","S",6.46,0.54,1.65
"Bürste",16,3794,371,16,2058,205,21,1397,112,21,1143,86,26,861,51,18,592,30,20,687,32,0.577574729919434,9.092,11.564,2.316,4.01,4.8,4.12,6,451058,112600,20958,2,7,1.8,1.45,"[bYrst@]",6,2,"[CVC][CCV]","Bur-ste","N","Bürste",1,"M","S",6.58,0.33,1.23
"Bus",14,2420,245,19,1317,125,17,1072,91,23,890,65,28,749,43,20,548,27,20,716,33,0.0002968907356262,55.648,57.518,4.451,6.626,5.64,3.92,3,153016,34792,1558,23,70,1,1,"[bUs]",3,1,"[CVC]","Bus","N","Bus",1,"M","S",6.72,-0.12,2.2
"Busch",14,3049,308,22,1849,169,22,1341,106,21,987,74,30,806,46,20,626,31,19,690,32,0.133670151233673,19.582,48.569,9.21,15.323,3.36,4.48,5,279553,91834,27184,16,28,1,1,"[bUS]",3,1,"[CVC]","Busch","N","Busch",1,"M","S",6.56,0.32,1.24
"Butter",17,3021,291,20,1573,147,21,1118,89,22,809,60,26,689,41,21,537,26,20,658,30,0.0004606246948242,12.189,12.268,17.852,17.868,4.75,3.46,6,501942,130640,29124,8,23,1.55,1,"[bUt@r]",5,2,"[CV[C]VC]","But-ter","N","Butter",1,"M","S",6.23,0.48,1.48
"Butterbrot",NA,NA,NA,18,2298,221,21,1534,123,20,1273,97,26,892,53,21,566,28,20,744,34,0.981408953666687,2.398,5.832,1.292,1.946,2.76,3.77,10,768985,151542,20203,0,1,3.35,2.25,"[bUt@rbrot]",9,3,"[CV[C]VC][CCVVC]","But-ter-brot","N","Butter#brot",2,"C","SS",6.65,0.76,1.32
"Clown",9,3400,385,21,1743,161,20,1204,97,21,1076,81,26,815,48,21,609,30,18,768,36,0.618382811546326,5.994,7.944,1.134,1.883,2.96,3.58,5,237482,56816,306,0,3,2.35,1.75,"[klBn]",4,1,"[CCVVC]","Clown","N","Clown",1,"M","S",6.64,0.08,2.21
"Computer",NA,NA,NA,21,1885,174,21,1247,100,22,1043,77,29,802,46,21,586,29,20,728,33,0.0006827116012573,51.952,57.016,12.212,15.347,6.2,7.46,8,500415,123452,25775,0,3,3.15,1.5,"[kOmpjut@r]",9,3,"[CVC][CCVV][CVC]","Com-pu-ter","N","Computer",1,"M","S",6.84,0.64,1.84
"Dach",14,2085,211,16,1373,136,21,1101,88,19,929,72,27,725,42,21,569,28,21,678,31,0.0044214129447937,50.053,66.066,20.476,31.458,3.56,3.96,4,210713,61826,8954,22,36,1,1,"[d&x]",3,1,"[CVC]","Dach","N","Dach",1,"M","S",6.72,0.28,1.92
"Dackel",NA,NA,NA,15,1912,193,21,1201,96,17,1054,84,24,815,49,20,563,28,20,668,31,0.0090757012367248,10.89,11.564,1.568,1.67,2.32,4.65,6,391814,53466,10187,7,9,1.55,1.35,"[d&k@l]",5,2,"[CV[C]VC]","Dak-kel","N","Dackel",1,"M","S",6.27,0.16,1.6
"Dame",13,2739,282,19,1547,147,16,1101,95,18,1008,79,25,726,43,21,541,27,21,663,30,0.0035171508789062,49.354,68.177,69.708,115.143,3.68,5.68,4,267072,51218,2314,11,46,1.35,1,"[dam@]",4,2,"[CVV][CV]","Da-me","N","Dame",1,"M","S",5.96,0.52,1.54
"dauern",NA,NA,NA,14,2063,213,16,1387,120,22,1253,92,30,831,47,22,620,30,20,697,32,0.000870406627655,22.879,112.623,14.323,56.291,6.04,4.81,6,537305,136201,11507,9,18,1.45,1,"[dB@rn]",5,2,"[CVV][VCC]","dau-ern","V","dauer{n}",1,"M","S",2.56,-0.64,2.24
"Daumen",21,3080,281,18,1895,182,17,1387,118,21,1052,79,29,709,41,21,554,27,20,692,32,0.042643666267395,28.274,29.363,8.958,9.265,4.56,3.42,6,435705,148273,46832,4,10,1.65,1.25,"[dBm@n]",5,2,"[CVV][CVC]","Dau-men","N","Daumen",1,"M","S",6.92,0.4,1.28
"Decke",13,2658,274,20,1791,168,19,1146,94,23,980,71,30,669,38,22,526,25,20,676,31,0.0262650251388549,115.093,129.718,25.991,32.624,5.76,3.5,5,392369,59232,7578,12,26,1.2,1,"[dEk@]",4,2,"[CV[C]V]","Dek-ke","N","Decke",1,"M","S",6.48,1.16,1.2
"Deckel",14,2981,301,16,2150,214,18,1161,97,19,1016,78,30,756,43,21,572,28,20,671,31,0.474091351032257,35.367,35.698,8.194,8.879,4.84,3.88,6,462530,51315,10578,4,15,1.7,1,"[dEk@l]",5,2,"[CV[C]VC]","Dek-kel","N","Deck~el",2,"D","SA",6.16,0.04,1.4
"denken",NA,NA,NA,21,1915,177,20,1231,100,21,985,74,28,772,45,21,524,26,20,659,30,6.65187835693359e-05,136.073,952.673,103.719,358.719,6.6,4.81,6,585545,211008,52325,7,21,1.55,1,"[dENk@n]",6,2,"[CVC][CVC]","den-ken","V","denk{en}",1,"M","S",2.72,1.72,2.56
"deutsch",NA,NA,NA,21,1807,167,23,1061,83,21,1000,75,29,739,42,22,569,28,20,644,30,0.0004016757011413,2.198,28.256,29.142,936.284,5.04,4.44,7,547039,106044,28467,1,9,1.9,1,"[dXJ]",3,1,"[CVVC]","deutsch","A","deutsch",1,"M","S",2.6,0.56,1.4
"Dezember",NA,NA,NA,18,1724,166,20,1181,96,19,1064,82,29,775,44,20,543,27,20,661,30,0.0003730058670043,6.394,6.436,97.046,97.298,3.32,5.17,8,646194,103382,18674,0,5,3.7,1.55,"[de=Emb@r]",8,3,"[CVV][CVC][CVC]","De-zem-ber","N","Dezember",1,"M","S",3.72,0.36,1.76
"Diamant",NA,NA,NA,19,2422,230,11,1563,151,17,1245,99,27,796,47,18,590,30,20,680,31,0.920431554317474,0.899,7.743,1.079,4.105,2.64,7.04,7,477439,58925,3692,0,2,2.85,1.6,"[di&m&nt]",7,3,"[CVV][V[C]VCC]","Di-a-mant","N","Diamant",1,"M","S",6.68,0.79,2.56
"dicht",NA,NA,NA,18,1926,186,22,1265,100,20,1094,83,24,803,49,21,576,28,21,652,30,0.019922912120819,88.717,140.779,40.188,66.494,3.84,6.62,5,334389,90611,17170,10,27,1.4,1,"[dIxt]",4,1,"[CVCC]","dicht","A","dicht",1,"M","S",3.73,0.08,2.58
"dick",NA,NA,NA,18,1523,147,19,1176,97,18,915,72,27,722,42,21,580,28,20,687,32,0.0456811189651489,33.968,220.219,12.881,69.558,4.67,4.4,4,204692,27039,3068,16,37,1.05,1,"[dIk]",3,1,"[CVC]","dick","A","dick",1,"M","S",6.04,-1.84,2.35
"Dieb",12,3228,340,19,1643,156,20,1009,82,19,1006,78,29,721,41,22,548,27,20,643,30,0.220556199550629,28.174,38.915,4.68,8.627,2.88,4.88,4,271295,26199,2493,12,36,1.25,1,"[dip]",3,1,"[CVVC]","Dieb","N","Dieb",1,"M","S",5.88,-2.32,3.24
"Diener",10,3452,381,13,1958,206,18,1321,111,22,1060,78,20,793,51,21,578,28,19,702,33,0.737895429134369,15.885,17.195,22.666,25.628,1.96,5.58,6,599298,167491,20100,5,28,1.6,1,"[din@r]",5,2,"[CVV][CVC]","Die-ner","N","Dien~er",2,"D","SA",5.5,-0.76,1.68
"Dienstag",11,3859,415,20,1776,166,20,1122,91,21,899,67,28,723,42,21,544,27,21,682,31,0.0004693269729614,10.59,10.659,22.083,22.343,4.48,4.77,8,652030,132481,13079,0,1,2.55,1.6,"[dinstak]",7,2,"[CVVCC][CVVC]","Diens-tag","N","Diens#tag",2,"C","SS",2.56,-0.44,1.76
"Ding",13,3175,327,19,2000,190,21,1219,97,17,904,72,26,741,44,21,557,27,20,658,30,0.0121459364891052,67.437,205.236,27.086,208.368,6.46,4.2,4,247031,46322,8406,21,47,1,1,"[dIN]",3,1,"[CVC]","Ding","N","Ding",1,"M","S",3.08,0.08,1.27
"Direktor",12,4609,485,22,2319,212,18,1439,120,22,1137,84,30,806,46,20,591,29,20,730,33,0.0633827447891235,19.782,21.62,53.282,63.665,3.04,6.38,8,604635,56233,2711,2,4,2.35,1.5,"[dirEktOr]",8,3,"[CVV][CVC][CVC]","Di-rek-tor","N","Direktor",1,"M","S",5.29,-0.24,2.08
"Doktor",13,4451,459,19,1949,185,21,1225,98,20,942,72,26,776,46,21,575,28,20,658,30,0.0011951923370361,42.46,44.345,50.248,309.298,4.36,3.81,6,309178,34864,1814,1,6,2.25,1,"[dOktOr]",6,2,"[CVC][CVC]","Dok-tor","N","Doktor",1,"M","S",6.32,-0.08,2.68
"Donnerstag",NA,NA,NA,21,2004,185,23,1241,96,19,935,72,28,720,42,21,540,26,19,675,31,0.002611219882965,12.388,12.972,22.201,22.706,4.88,4.81,10,821307,130459,17482,0,3,3,1.55,"[dOn@rstak]",9,3,"[CV[C]VCC][CVVC]","Don-ners-tag","N","Donner{s}#tag",2,"C","SAS",3.16,0.28,1.64
"doof",NA,NA,NA,14,1468,151,21,1227,98,16,965,78,27,753,44,20,557,28,17,758,36,0.857083797454834,17.484,31.374,1.158,1.631,4.58,3.85,4,146500,7377,321,1,10,1.9,1.2,"[dof]",3,1,"[CVVC]","doof","A","doof",1,"M","S",2.42,-1.48,2.52
"Dorf",11,2958,318,24,1456,130,22,1091,86,19,996,77,27,727,42,20,549,27,19,642,30,6.81877136230469e-05,66.738,81.451,36.233,65.446,4.25,4.68,4,177789,16444,1012,6,28,1.6,1,"[dOrf]",4,1,"[CVCC]","Dorf","N","Dorf",1,"M","S",5.76,-0.08,1.5
"Dose",NA,NA,NA,13,1390,146,20,957,78,20,789,60,27,731,43,21,541,26,21,659,30,0.005785048007965,23.978,24.134,3.136,6.09,3.56,4.79,4,279645,54611,3499,14,45,1.15,1,"[doz@]",4,2,"[CVV][CV]","Do-se","N","Dose",1,"M","S",6.42,-0.04,1.42
"Drache",17,3069,295,21,1933,179,20,1138,92,20,960,73,28,774,45,19,583,29,19,678,32,0.381051778793335,87.219,87.786,1.418,1.418,2.76,4.15,6,464058,124886,23356,1,7,1.85,1.35,"[dr&x@]",5,2,"[CCV[C]V]","Dra-che","N","Drache",1,"M","S",6.44,0.64,2.44
"Draht",NA,NA,NA,14,2480,256,14,1608,145,17,1219,97,24,808,49,20,575,29,20,653,30,0.61620569229126,7.193,10.458,7.445,11.463,2.76,5.46,5,348172,48635,3427,1,7,1.95,1.25,"[drat]",4,1,"[CCVVC]","Draht","N","Draht",1,"M","S",6.62,-0.58,1.96
"Dreck",NA,NA,NA,15,1814,183,18,1316,110,21,921,69,26,809,48,21,559,27,21,681,31,0.63095086812973,15.985,16.089,10.746,10.856,3.76,3.42,5,344484,36652,5154,3,12,1.8,1.1,"[drEk]",4,1,"[CCVC]","Dreck","N","Dreck",1,"M","S",5.77,-1.2,2.28
"drehen",NA,NA,NA,18,2383,230,19,1250,103,20,945,72,27,747,44,21,539,26,21,676,31,0.0255258083343505,21.48,377.087,11.069,69.078,4.04,3.85,6,619291,163459,52552,3,11,1.65,1.05,"[dre@n]",5,2,"[CCVV][VC]","dre-hen","V","dreh{en}",1,"M","S",4.23,0.08,1.56
"Druck",13,3534,364,17,1620,158,19,1391,114,20,1002,76,29,774,44,19,530,27,20,674,31,0.0037711262702941,14.187,15.586,59.072,70.866,4.96,7.12,5,253843,25768,3552,4,15,1.6,1,"[drUk]",4,1,"[CCVC]","Druck","N","Druck",1,"M","S",3.12,-0.92,3.12
"dumm",NA,NA,NA,21,1606,149,22,1056,83,19,993,77,25,668,40,21,556,27,21,663,30,0.0041820406913757,49.154,104.679,17.002,36.698,5.24,5.19,4,159964,19849,1852,9,26,1.45,1,"[dUm]",3,1,"[CVC]","dumm","A","dumm",1,"M","S",2.76,-1.4,2.84
"dunkel",NA,NA,NA,16,1760,175,19,1223,100,19,990,76,26,703,42,20,539,27,19,678,32,0.0004302859306335,86.42,329.323,23.73,97.897,5.52,3.62,6,456406,56743,7910,4,14,1.7,1,"[dUNk@l]",6,2,"[CVC][CVC]","dun-kel","A","dunkel",1,"M","S",5.56,-0.32,2.68
"dünn",NA,NA,NA,13,1556,164,17,1132,96,18,917,72,30,736,42,19,540,27,20,673,31,0.0326107144355773,19.082,79.842,8.43,42.126,5.04,4.71,4,267395,60084,696,5,16,1.7,1,"[dYn]",3,1,"[CVC]","dunn","A","dünn",1,"M","S",5.28,-0.2,2.08
